PredictedLabel|PredictedProbability
-0.0|0.4094722204481813
0.0|0.4094717551019772
-0.0|0.40947004944954957
0.0|0.40947017926599916
0.0|0.40947133630096055
0.0|0.409471104639223
-0.0|0.40946501993191065
-0.0|0.4094650199307672
0.0|0.40947070964969146
-0.0|0.40947174765632444
0.0|0.40947200586269794
0.0|0.4094719885375687
-0.0|0.4094731561769094
-0.0|0.4094727291832484
-0.0|0.4094726839601476
-0.0|0.4094715854349189
0.0|0.4094708993503171
-0.0|0.4094728415461144
-0.0|0.4094717209709129
0.0|0.40947203527736664
0.0|0.4094722028187707
-0.0|0.40947351271921395
0.0|0.40947338844246517
-0.0|0.4094723091611211
0.0|0.40947159605751215
-0.0|0.40947464012700496
0.0|0.40947305295769154
0.0|0.40946899459268105
0.0|0.4094679365957854
0.0|0.4094732411437836
0.0|0.40947246783900293
-0.0|0.40947475878376793
-0.0|0.4094758106585773
0.0|0.40947758431967385
-0.0|0.40948151967296
-0.0|0.4094837695191428
0.0|0.4094827802652701
-0.0|0.4094821658956622
0.0|0.409477356901786
-0.0|0.4094762087065369
-0.0|0.40948116943476665
-0.0|0.4094815059827054
-0.0|0.40948213656547694
0.0|0.40948358246067973
-0.0|0.4094843475320419
-0.0|0.40948450772047473
0.0|0.40948526962985277
-0.0|0.4094842745279359
-0.0|0.4094945151515117
-0.0|0.40948848482215316
-0.0|0.40939679665384743
-0.0|0.4093951237166793
-0.0|0.4093950532351305
-0.0|0.4084769344982635
0.0|0.40847693449929356
0.0|0.4084777793264529
-0.0|0.4088459530150491
-0.0|0.4088459530150491
