PredictedLabel|PredictedProbability
0.0|0.40938370167236715
0.0|0.4093843852557699
-0.0|0.4093846597811137
0.0|0.40938411307724065
0.0|0.4093845044443978
0.0|0.40938415705048303
-0.0|0.409383632314565
0.0|0.4093833728469154
-0.0|0.40938321228500096
0.0|0.40942094322934164
-0.0|0.4094218600151771
0.0|0.40942158136736007
0.0|0.40937381586755583
0.0|0.4093740510161915
0.0|0.4093738906709339
-0.0|0.40937474436695065
-0.0|0.40937409595679053
-0.0|0.40937441898493687
-0.0|0.4093750469522106
-0.0|0.40937508017336355
0.0|0.40935424883422833
-0.0|0.40935548278416056
0.0|0.4093557502918572
0.0|0.4093543235697461
-0.0|0.40935532916384365
0.0|0.4093557160389979
0.0|0.40947084121082744
0.0|0.40947068529186026
0.0|0.4094158023118136
-0.0|0.4094161534925723
-0.0|0.40925232379268184
