PredictedLabel|PredictedProbability
0.0|0.40975538751184226
-0.0|0.40975547812478974
0.0|0.409756220660042
-0.0|0.4097561194478483
-0.0|0.40975624445284753
0.0|0.40975550731646504
0.0|0.40975589363478204
0.0|0.4097562022996646
0.0|0.4097564338785987
-0.0|0.4097559593603992
-0.0|0.4097553668785263
-0.0|0.40975688055542125
-0.0|0.40975593541723154
0.0|0.4097559146805294
-0.0|0.4097565738973903
-0.0|0.4097568524308497
0.0|0.40975554491813515
0.0|0.4097553930202913
-0.0|0.4097556349821072
0.0|0.4097554897027137
-0.0|0.40975574594470787
0.0|0.40975609575248917
0.0|0.40975551357118667
-0.0|0.40975541528055337
0.0|0.4097554856993557
0.0|0.40975437469230425
0.0|0.4097547701078216
0.0|0.4097552880047156
-0.0|0.4097543812385064
-0.0|0.4097549067141272
0.0|0.4097535499084076
0.0|0.40975536638389376
-0.0|0.4097549132576739
-0.0|0.409756372646334
-0.0|0.4097564915381581
0.0|0.4097559568531256
0.0|0.40975596059561936
0.0|0.409755530560155
0.0|0.4097566181430736
-0.0|0.40975604539179766
0.0|0.409756858633913
0.0|0.40975618559896465
0.0|0.40975619461457147
0.0|0.4097568154234883
0.0|0.40975254171055386
-0.0|0.4097528793151104
0.0|0.40975335128457935
0.0|0.4097533867135712
0.0|0.4097533761563158
-0.0|0.4095768693332955
0.0|0.40939400925658087
-0.0|0.40939434558206544
