PredictedLabel|PredictedProbability
-0.0|0.40970388288129644
-0.0|0.4097031900596477
-0.0|0.40970412263036615
-0.0|0.4097032393083111
0.0|0.40970507111022214
-0.0|0.4097033050637877
0.0|0.40970404595864085
0.0|0.4097038704927618
-0.0|0.4097032655177104
-0.0|0.4097042686844903
-0.0|0.40953691055666785
-0.0|0.40953670451450697
0.0|0.4095371200498221
-0.0|0.4095367210953672
0.0|0.40953737089269704
0.0|0.40953663271078233
-0.0|0.4095375781462085
0.0|0.4095376552942387
0.0|0.4095375544517166
0.0|0.40953666909174824
-0.0|0.40933772174986993
-0.0|0.40933886397717034
