PredictedLabel|PredictedProbability
0.0|0.4096597772760694
-0.0|0.4096606397986571
0.0|0.40966111285984375
0.0|0.40966102323797005
0.0|0.4096618144320603
-0.0|0.40966317899604276
0.0|0.40966417236193664
-0.0|0.4096641440380102
0.0|0.40966406018491464
-0.0|0.40966400537249703
-0.0|0.4096640123351106
-0.0|0.4096638354366595
-0.0|0.40966397426759715
0.0|0.40966302558029577
0.0|0.40966230922757285
0.0|0.40966218653871245
0.0|0.40966238865179794
0.0|0.4096620349165123
-0.0|0.4096619750827253
-0.0|0.40966263379618506
-0.0|0.40968554233484755
-0.0|0.4096859879942383
-0.0|0.40968688622059646
0.0|0.40968683139321727
0.0|0.4096863368341297
0.0|0.4096848314731104
-0.0|0.40968637107897954
0.0|0.40968589089362395
-0.0|0.4096832468337026
0.0|0.4096848350186909
-0.0|0.40968637394316065
0.0|0.40968793875046683
0.0|0.40968946065817247
0.0|0.4096866270774304
0.0|0.40968548119540604
0.0|0.4096864706894976
0.0|0.40968585651055
0.0|0.4096898937080391
-0.0|0.409688136538076
0.0|0.4096861236408521
0.0|0.409736830243945
0.0|0.40973628657697403
-0.0|0.40973521740481855
-0.0|0.4097352174050237
0.0|0.4097372295037205
-0.0|0.40926588885681514
