PredictedLabel|PredictedProbability
0.0|0.4096896504870988
-0.0|0.40968833363533375
0.0|0.40968749170200147
-0.0|0.4096878756143847
0.0|0.4096888353182562
-0.0|0.40968894327070204
-0.0|0.40968910208137355
0.0|0.4096890434382008
-0.0|0.40969009508411625
-0.0|0.40969052746224277
0.0|0.4096903878298035
-0.0|0.40969029506174326
-0.0|0.4096903599896051
0.0|0.4096899816218229
0.0|0.4096870767492983
-0.0|0.4096871243896567
-0.0|0.40968753408222547
-0.0|0.4096879997130336
0.0|0.4096854038303903
0.0|0.40968405748442116
-0.0|0.4096844509274502
-0.0|0.4096841347927471
-0.0|0.4096843107374495
0.0|0.40968417532951285
0.0|0.40968416570701605
-0.0|0.4096841657070567
0.0|0.4096835912828085
0.0|0.4096836345567225
-0.0|0.4096838226757529
-0.0|0.4096840161662697
0.0|0.40978094421837674
0.0|0.4097812168493835
-0.0|0.40978138344265314
-0.0|0.40978323689439966
0.0|0.4097827354944148
0.0|0.4097802658073846
0.0|0.4097815935111897
0.0|0.4097817987181752
0.0|0.40978174937743694
-0.0|0.4097781855441599
-0.0|0.40977826494665115
-0.0|0.40977817552359863
-0.0|0.40977640314623387
-0.0|0.40979281146273716
-0.0|0.40979301756485054
0.0|0.40979303334472816
-0.0|0.4097930236899534
-0.0|0.4097942076151201
0.0|0.40979454926987446
-0.0|0.4097933303925787
0.0|0.4097932863790177
0.0|0.4097930643023622
-0.0|0.4095761899532566
0.0|0.4093816203436116
-0.0|0.40938035252462623
-0.0|0.4093806993544613
