PredictedLabel|PredictedProbability
-0.0|0.4097065411290267
-0.0|0.40970504979622535
-0.0|0.4097044596931003
0.0|0.4097052030546213
0.0|0.40970629451614227
-0.0|0.4097039602108634
0.0|0.40970520789388365
0.0|0.4097062497326194
0.0|0.40970684582653427
-0.0|0.4097079719041421
-0.0|0.4097054194667905
0.0|0.4097046569559437
-0.0|0.40970647013474437
0.0|0.40970692669949826
0.0|0.4097110039380232
0.0|0.4097130830785931
-0.0|0.40950266950747394
-0.0|0.4095016194551171
-0.0|0.4095015225085832
-0.0|0.40950227796784233
0.0|0.40950357923268654
-0.0|0.4095046745238782
