PredictedLabel|PredictedProbability
0.0|0.4096242028802676
-0.0|0.4096204413284863
-0.0|0.4096245025463048
-0.0|0.40967122392165023
0.0|0.40967059617199
0.0|0.4096742954358491
0.0|0.4096732020013536
-0.0|0.4096742964573695
0.0|0.40971305909610467
0.0|0.4097148447830403
0.0|0.4097100227030567
-0.0|0.40971052774294714
-0.0|0.4097119036966035
-0.0|0.40971282762995875
-0.0|0.40971301630565193
-0.0|0.40971172710673875
-0.0|0.4097139034830011
0.0|0.4097106558809116
0.0|0.40971053998320295
0.0|0.40971295466538127
-0.0|0.4097119979458097
-0.0|0.4097124825633587
-0.0|0.40965977500789963
0.0|0.40966084821797966
0.0|0.40966016567665486
0.0|0.4096593119454869
-0.0|0.4096605162154876
0.0|0.409660854334436
-0.0|0.4096948989500251
-0.0|0.4096948318417353
0.0|0.409694790006196
-0.0|0.4096949549089024
0.0|0.409695095125413
-0.0|0.4096953903869768
-0.0|0.4096953594005288
0.0|0.40969511960359406
-0.0|0.40969496212455647
0.0|0.4096953874827557
0.0|0.4096961355750177
0.0|0.40969608235904875
0.0|0.40969614867401494
0.0|0.4096964548225559
0.0|0.4096920922380809
-0.0|0.4096262111840754
-0.0|0.40962637114880573
