PredictedLabel|PredictedProbability
0.0|0.4096314213543988
0.0|0.40963106614855893
-0.0|0.40963110662371005
-0.0|0.4096311025451611
0.0|0.4096311025448631
0.0|0.4096311004327391
0.0|0.4096310572313704
0.0|0.409625385325217
0.0|0.40962538532397796
0.0|0.40962466632612204
0.0|0.40962413682857
-0.0|0.40962401438968454
-0.0|0.409624466906791
-0.0|0.4096243215986558
0.0|0.4096236919291989
0.0|0.40962413526405583
0.0|0.40962396788003597
0.0|0.40962432876256116
-0.0|0.4096237997057711
-0.0|0.4096246451436716
0.0|0.4096244437707234
0.0|0.40962389843124836
0.0|0.40961741206783364
0.0|0.40961795830092895
0.0|0.4096175884460711
-0.0|0.40961690638062753
0.0|0.40961874413388
0.0|0.40961722490108154
0.0|0.40961718071284303
-0.0|0.4096170770791424
-0.0|0.4096180921101288
-0.0|0.40961786213743645
-0.0|0.4096462947400342
0.0|0.409646294739312
0.0|0.40964513585766604
0.0|0.4096461155333163
-0.0|0.4096447897311064
0.0|0.4096456513491784
0.0|0.409815337960558
-0.0|0.4098139034955295
0.0|0.4098139034682401
0.0|0.40972950787973883
0.0|0.40972903050815446
-0.0|0.40951516566900015
