PredictedLabel|PredictedProbability
0.0|0.40985664119078113
0.0|0.40985711851263784
0.0|0.40985659487152026
0.0|0.4098570119037852
0.0|0.409856961740496
-0.0|0.40985740005594096
0.0|0.40985704398589506
-0.0|0.40985673147126434
-0.0|0.4098571030880105
0.0|0.40985814436253054
0.0|0.40985626360724337
-0.0|0.4098601707346159
0.0|0.4098574124832597
0.0|0.40985104523143545
-0.0|0.40985148065497334
0.0|0.40985044485415123
-0.0|0.40985020587786725
0.0|0.40985068997701135
-0.0|0.4098506768024591
0.0|0.4098496852120388
-0.0|0.40985168698577223
0.0|0.4098508392821407
0.0|0.4098508392811516
0.0|0.4098528442408895
0.0|0.4098524453591267
0.0|0.4098538662563307
0.0|0.4098546662607948
0.0|0.40985202611036087
