PredictedLabel|PredictedProbability
0.0|0.4097877647664798
0.0|0.4097882998586102
-0.0|0.4097880747786731
0.0|0.4097875332912211
-0.0|0.4097885977078233
0.0|0.4097886430632274
0.0|0.40978927386730923
0.0|0.4097888110579393
-0.0|0.40978926839475394
-0.0|0.4097884662497099
-0.0|0.40975042021481634
0.0|0.40975041877535157
0.0|0.4097497375126691
0.0|0.40975051271481666
0.0|0.4097504689916034
-0.0|0.4097500562431071
0.0|0.4097489854470344
-0.0|0.409687473715205
-0.0|0.4096873275956563
0.0|0.40968726864833727
0.0|0.409687920510978
0.0|0.4096883693810507
-0.0|0.4096883226947099
0.0|0.409689052750272
0.0|0.4097318958662496
-0.0|0.4098102877869261
-0.0|0.4098102268014592
0.0|0.40981069365714573
0.0|0.4098108746177629
0.0|0.40981044116482346
-0.0|0.40977105384856416
0.0|0.409767747146754
-0.0|0.4097670203736754
0.0|0.4097645480379173
-0.0|0.40978964783908167
-0.0|0.4097873518452022
-0.0|0.4098157608758639
0.0|0.40981627730975356
-0.0|0.4098163491141049
0.0|0.40986003636317925
-0.0|0.40985964374451234
0.0|0.4098596796220626
-0.0|0.40986012595090215
0.0|0.4098615680524176
-0.0|0.4098631994508186
-0.0|0.4098633711512154
0.0|0.4097349145381548
0.0|0.4090690504398029
