PredictedLabel|PredictedProbability
-0.0|0.4097606590240682
0.0|0.4097606590321299
0.0|0.4097614128059699
-0.0|0.4097609313090558
-0.0|0.40976087115194537
0.0|0.40976111026200224
0.0|0.40975986454730984
0.0|0.40975944016080246
-0.0|0.4097597533402427
-0.0|0.40976025456654397
0.0|0.4097599594676422
0.0|0.4097602340349391
-0.0|0.4097576453066776
-0.0|0.4097615173778837
0.0|0.4097575398711819
0.0|0.409757301207882
-0.0|0.4097566779087547
-0.0|0.40975735442953654
0.0|0.4097553444495686
-0.0|0.40937577648127554
0.0|0.4093754110446872
