PredictedLabel|PredictedProbability
-0.0|0.40972254982272316
0.0|0.4097224930053296
-0.0|0.4097224017363781
0.0|0.4097231342441576
-0.0|0.40972253306301765
0.0|0.4097229572419703
-0.0|0.4097228028335429
0.0|0.4097225008070604
0.0|0.40972192932146845
0.0|0.40972244969686056
0.0|0.4095551952186278
-0.0|0.40955484963726985
0.0|0.4095550674558579
0.0|0.4095540250841414
0.0|0.40955375782419545
-0.0|0.40955464433536315
-0.0|0.4095542163606043
0.0|0.40955640501014
-0.0|0.40955564493637175
-0.0|0.4095515517961109
-0.0|0.4097090989660783
