PredictedLabel|PredictedProbability
0.0|0.4097105955869912
-0.0|0.4097091291858135
-0.0|0.40970944384387264
0.0|0.4097097040205505
0.0|0.4097090943520064
-0.0|0.4097087345016901
-0.0|0.4097088446361309
-0.0|0.4097068926174454
-0.0|0.4097086414861254
0.0|0.4097093385526034
-0.0|0.4097093815303321
-0.0|0.4097093030143071
0.0|0.4097023943231003
0.0|0.4097023386765568
0.0|0.4097022570226596
0.0|0.4097023435918179
0.0|0.4096997340883156
-0.0|0.4097014384234057
0.0|0.4097013915253538
-0.0|0.40970169096701925
0.0|0.40970295068522067
-0.0|0.40970291770268696
0.0|0.4097029260990557
-0.0|0.40970305534329965
-0.0|0.40970273401922097
0.0|0.40970265534463013
-0.0|0.40970309650041026
-0.0|0.4097037399229826
0.0|0.40970339643559317
0.0|0.40970328520621824
-0.0|0.4097029030446486
-0.0|0.4097036907932238
-0.0|0.40955375394566806
0.0|0.40955433464130764
0.0|0.4095544836088131
-0.0|0.4095547488586281
-0.0|0.40955500325701966
0.0|0.4095533206872053
-0.0|0.4095555081010698
-0.0|0.40955601065709535
0.0|0.4095556338387779
0.0|0.4095278316940363
0.0|0.4095283707675156
0.0|0.4095282720975849
