PredictedLabel|PredictedProbability
-0.0|0.4096603020684315
-0.0|0.4096602874956544
-0.0|0.40965919323953903
-0.0|0.40965960990387507
-0.0|0.4096602106116485
-0.0|0.40965961383678884
0.0|0.4096597363777722
-0.0|0.40965943614353284
0.0|0.40965930370821213
0.0|0.40973577135749284
0.0|0.4097360213909932
-0.0|0.4097359095998673
-0.0|0.40973643681796124
0.0|0.4097362300844647
0.0|0.4097362554264813
-0.0|0.40973620286560086
-0.0|0.4097362096217845
0.0|0.4097358505132732
0.0|0.4097366552054861
-0.0|0.4097370609784772
-0.0|0.4097362537310798
-0.0|0.4097364658948053
0.0|0.4097366123848173
0.0|0.40973661722047305
-0.0|0.4097374205522353
-0.0|0.40973714770443226
0.0|0.40973663720000975
-0.0|0.409737166499784
-0.0|0.4097362295669318
-0.0|0.4097356776458696
-0.0|0.4097356904140015
0.0|0.40973569767815876
-0.0|0.40973567843127723
0.0|0.40955562846891636
-0.0|0.40955572038690624
0.0|0.40955588112955266
-0.0|0.40955575777595565
-0.0|0.4095567800754063
0.0|0.4095555004731737
-0.0|0.4095554106336716
-0.0|0.40955552841084175
0.0|0.4095554258455919
0.0|0.409554972089873
-0.0|0.40955470737278876
0.0|0.4095122010047614
-0.0|0.40951250594784816
