PredictedLabel|PredictedProbability
0.0|0.4095481909919999
-0.0|0.4095483885570942
0.0|0.4095402562678001
-0.0|0.4095399268110347
-0.0|0.4095397266399854
-0.0|0.4095400224838176
0.0|0.409539909698196
-0.0|0.40954067061243127
-0.0|0.40953947629576115
-0.0|0.40953984979339486
0.0|0.40953981363487135
-0.0|0.40954013203822115
0.0|0.409539892383301
0.0|0.40954038517531854
0.0|0.4095404580137598
0.0|0.4095407645907606
0.0|0.4095409677786631
0.0|0.4095410956445299
-0.0|0.409539970840054
0.0|0.409539970840054
0.0|0.409539970840054
-0.0|0.4095399708397326
-0.0|0.4095390532877936
0.0|0.40953921615347344
0.0|0.4095391665800474
0.0|0.40953621304654275
-0.0|0.4094875142706913
0.0|0.4094733411354803
0.0|0.40947306586844967
-0.0|0.4094730713988579
-0.0|0.409471115919098
-0.0|0.4096235597104989
0.0|0.4096233155602046
-0.0|0.40942090044272494
-0.0|0.40942090044272494
0.0|0.40942090044272494
-0.0|0.40942090044272494
0.0|0.4094209004648084
-0.0|0.40932939413083413
0.0|0.40933009946136545
