PredictedLabel|PredictedProbability
1.0|0.8500913827515895
1.0|0.8500913827511135
1.0|0.8500913623891753
1.0|0.8500913623894023
1.0|0.85009136477095
1.0|0.850091354867467
1.0|0.8500913581929652
1.0|0.8500913846430119
1.0|0.8500913846433453
0.0|0.0
-0.0|0.4097651359195824
-0.0|0.4097648333716185
-0.0|0.40976481143709576
-0.0|0.4097656782602488
-0.0|0.40976567827175914
-0.0|0.40976591956981734
0.0|0.40976594234806774
-0.0|0.40976583389302146
0.0|0.40976465006201557
0.0|0.4097650789796524
0.0|0.4097651910203952
0.0|0.4097652181253242
-0.0|0.409765116375282
0.0|0.40976503864859426
0.0|0.409764409502413
0.0|0.4097641357107482
-0.0|0.40976472463889013
-0.0|0.40976482897388966
-0.0|0.4097653904700298
-0.0|0.4097627098059511
-0.0|0.4097626754132834
0.0|0.40976260612382653
0.0|0.409451793972464
0.0|0.4094511315772682
-0.0|0.40945069359959474
0.0|0.4094507337602211
-0.0|0.4094501158975008
0.0|0.40944984749326696
-0.0|0.4094492921696693
0.0|0.409134581857711
