PredictedLabel|PredictedProbability
-0.0|0.40994516264742176
0.0|0.40994687456215084
-0.0|0.4099449180756859
0.0|0.40994541159650677
-0.0|0.4099453906569268
0.0|0.40994529223701215
-0.0|0.4099450720397766
-0.0|0.4099448870708178
0.0|0.4099461927618786
-0.0|0.40994681042447034
0.0|0.4099463129489783
0.0|0.40994579791335306
0.0|0.4099460644756653
-0.0|0.40994613730910023
-0.0|0.409681147011997
-0.0|0.4096803973155201
0.0|0.4096806115566609
-0.0|0.40968059323365025
0.0|0.4096808729901855
-0.0|0.4096799507572628
-0.0|0.4096791994161677
0.0|0.40967990230834905
0.0|0.409680892049351
0.0|0.40968060215748037
