PredictedLabel|PredictedProbability
-0.0|0.4098450826553608
0.0|0.40984382939355624
0.0|0.40983616556204305
-0.0|0.40983616373932574
-0.0|0.40983678568775606
-0.0|0.4098389832432787
-0.0|0.4098363832468852
0.0|0.4098393054221715
0.0|0.4098388125869912
-0.0|0.4098384787742011
-0.0|0.40983916555807
0.0|0.40983898719506473
0.0|0.4098381408371189
0.0|0.4098391423836326
0.0|0.40983832188415825
-0.0|0.4098386919807515
-0.0|0.40983843237357576
-0.0|0.40983722560475566
-0.0|0.40983806967788095
0.0|0.4098376463283868
-0.0|0.4098368730395604
0.0|0.4098374967809063
0.0|0.40983561400538804
0.0|0.4098356140049374
-0.0|0.409835289052781
-0.0|0.40983553519583227
0.0|0.40983492299058766
0.0|0.4098360538808443
0.0|0.4098357444529924
-0.0|0.4098361994228963
-0.0|0.4098360685492285
0.0|0.4098366095032073
-0.0|0.4098375244224506
0.0|0.40962285058706727
-0.0|0.40943650392488096
-0.0|0.4094397314600742
