PredictedLabel|PredictedProbability
-0.0|0.409681356098179
-0.0|0.4096794325596791
0.0|0.4096791591912955
-0.0|0.40967842808822075
-0.0|0.4096796967218569
-0.0|0.4096874149060561
-0.0|0.40968789633415326
0.0|0.40968807323242085
-0.0|0.40968797701250803
0.0|0.4096879877964563
0.0|0.40968778835388453
0.0|0.40968769754386436
-0.0|0.4096891212308915
0.0|0.40968768199932093
0.0|0.4096874928570331
-0.0|0.4096874928570331
-0.0|0.40968749285452544
0.0|0.4096745313682876
0.0|0.4096770462156808
0.0|0.40967768894279377
-0.0|0.40967734436570935
-0.0|0.40967784832702736
0.0|0.40967896832563644
-0.0|0.40949719981614563
0.0|0.4095016286672517
0.0|0.4094992393442304
0.0|0.4095001329505257
-0.0|0.40949555292510986
0.0|0.40949924336268695
-0.0|0.4094998389374136
-0.0|0.40949637930190885
-0.0|0.40950706567581285
0.0|0.40950031392815056
0.0|0.4095007258085023
0.0|0.40950003891158016
0.0|0.4094990506235805
-0.0|0.40949980021942645
-0.0|0.4094996801596942
-0.0|0.40949994166997983
-0.0|0.40949964781072534
-0.0|0.4094989393723083
0.0|0.40945919334597203
0.0|0.40945905067502797
-0.0|0.4094586443136974
-0.0|0.40945975527600464
0.0|0.4094597384713814
