PredictedLabel|PredictedProbability
0.0|0.4098815783792604
-0.0|0.4098796564394598
-0.0|0.4098786265787644
0.0|0.40988194431518377
0.0|0.4098779202164844
0.0|0.40987952102175895
0.0|0.4098812073016248
-0.0|0.4098816652794942
0.0|0.4098846591938925
0.0|0.40988083172395706
0.0|0.40987976081594524
-0.0|0.4098797790898251
0.0|0.40988012960729314
0.0|0.40987913706169654
-0.0|0.40987884436409006
0.0|0.4098791824533823
-0.0|0.4098785238636824
0.0|0.40987943906722
0.0|0.4098784830594513
0.0|0.40987777969736827
-0.0|0.4099468602127956
0.0|0.4099456520604736
0.0|0.4099453645893688
0.0|0.40994499317186783
0.0|0.40994626368604403
-0.0|0.4099454506007727
-0.0|0.40994527378837986
0.0|0.4099451254744291
0.0|0.4099458909621271
0.0|0.4099459301253292
0.0|0.40994671779340397
-0.0|0.40994601999479374
0.0|0.4099447304639018
-0.0|0.40994330637278464
0.0|0.409944624731695
0.0|0.4099446362803295
0.0|0.4099449445001154
-0.0|0.4099444128825147
-0.0|0.4099484478826396
0.0|0.4099483603346482
-0.0|0.40994815011092023
-0.0|0.409948162099972
0.0|0.40994858531792644
-0.0|0.4096766741024518
0.0|0.409676789840026
-0.0|0.4096767169886698
-0.0|0.40967659663826317
-0.0|0.4096458235873668
