PredictedLabel|PredictedProbability
-0.0|0.4096910300536537
0.0|0.4096912340339862
-0.0|0.4096913525456889
-0.0|0.40969156360867887
0.0|0.4096910694477809
-0.0|0.40969122586067797
0.0|0.4096916050804562
0.0|0.40969225891984307
0.0|0.4096917988689821
0.0|0.4096908129289327
-0.0|0.40969108196478743
0.0|0.40970640499765776
0.0|0.40970660138328785
0.0|0.40970636497165946
0.0|0.4097059391328748
0.0|0.4097065634339596
-0.0|0.4097065634339596
-0.0|0.40970656343673084
0.0|0.40970619283709964
-0.0|0.4097058774600093
-0.0|0.409706374660745
0.0|0.40970694181992307
0.0|0.40970613082412555
-0.0|0.4097067662186955
0.0|0.40970640206000963
-0.0|0.4097056937271347
0.0|0.40970626777453734
-0.0|0.4097058268557118
-0.0|0.40970559771650383
0.0|0.40970623942936535
0.0|0.4097065397542423
0.0|0.4097061996459692
-0.0|0.4097062212703916
0.0|0.40970578724968376
0.0|0.4097066824348815
0.0|0.4094507233453286
-0.0|0.4094508365349998
