PredictedLabel|PredictedProbability
0.0|0.40978947757319584
-0.0|0.4097880488542893
0.0|0.40978790495460304
-0.0|0.40978864258692194
-0.0|0.40978941638706945
0.0|0.4097891706721155
-0.0|0.4097889402539565
-0.0|0.4097888371634806
0.0|0.4097889306784821
0.0|0.40978955632838643
-0.0|0.4097906230712104
-0.0|0.4097906230705298
0.0|0.40979056788836243
0.0|0.4097915999402989
0.0|0.40979078214690945
-0.0|0.40977429483949623
0.0|0.4098106733183188
0.0|0.40980974858954144
0.0|0.4097587701621226
0.0|0.40975769574777354
0.0|0.4097578218136466
-0.0|0.4097593806218134
0.0|0.40972968125336995
-0.0|0.4096516365172638
