PredictedLabel|PredictedProbability
0.0|0.4099019449407384
-0.0|0.4099019449433531
0.0|0.40990283228377544
-0.0|0.40990283228377544
-0.0|0.4099028322827176
-0.0|0.409902392218511
-0.0|0.409902392218511
-0.0|0.4099023922185109
0.0|0.409902392218511
-0.0|0.4099023922178402
0.0|0.40990229807919054
-0.0|0.40990229807813017
0.0|0.40990166207513645
0.0|0.40990166207513645
0.0|0.40990166207513645
0.0|0.40990166207513645
0.0|0.40990166207513645
0.0|0.40990166207217205
-0.0|0.4099017162043366
-0.0|0.4099017162043366
-0.0|0.4099017162043366
-0.0|0.4099017162081373
0.0|0.40990273529775634
-0.0|0.40990273529775645
-0.0|0.40990273529775634
0.0|0.4099027352983642
-0.0|0.4099026532078385
-0.0|0.4099026532078385
-0.0|0.4099026531820311
0.0|0.4096831571992935
-0.0|0.4096831571992935
0.0|0.4096831571992935
-0.0|0.40968315719976567
0.0|0.409682670442149
-0.0|0.409682670442149
-0.0|0.409682670442149
0.0|0.40968267038512374
-0.0|0.4089738810006158
0.0|0.40897388920632505
0.0|0.40897388920632505
