PredictedLabel|PredictedProbability
0.0|0.4097373937669333
0.0|0.4097373890219064
0.0|0.40973732259379303
0.0|0.40973680667748724
0.0|0.4097377374614585
-0.0|0.4097370408238432
0.0|0.4097375329538471
0.0|0.40973734848033816
0.0|0.40973776479223556
0.0|0.4097378652489405
-0.0|0.4097380911162879
-0.0|0.40973818116639005
0.0|0.4097376755420228
0.0|0.40973767776162906
-0.0|0.4097371875597726
-0.0|0.40973744304007864
0.0|0.4097363631501123
-0.0|0.40973801246558206
-0.0|0.40973765447040855
0.0|0.409735572400014
0.0|0.4097333301883479
-0.0|0.4097351879026494
0.0|0.4097344280592483
-0.0|0.4097356014396596
0.0|0.4097381813457701
0.0|0.4097389974238512
-0.0|0.409738634677422
0.0|0.40973525427889457
0.0|0.40973416028466303
-0.0|0.40973362126397594
0.0|0.4097333337648076
-0.0|0.40973338050411257
0.0|0.4097335319251605
0.0|0.40973307731896047
-0.0|0.40973347065317434
0.0|0.40973495962068385
-0.0|0.4096040416807505
-0.0|0.40960439489819667
-0.0|0.4096032591836345
-0.0|0.4096030437855247
0.0|0.40960366022327876
-0.0|0.4096039994386943
-0.0|0.409602942110906
0.0|0.40941020988799415
0.0|0.4094086808037041
0.0|0.40940897457321257
0.0|0.40941042977918407
0.0|0.40941118798843357
