PredictedLabel|PredictedProbability
0.0|0.4096263307857757
0.0|0.40962597580996163
-0.0|0.4096266135986084
0.0|0.4096259135040732
0.0|0.4096309465226825
-0.0|0.40962630218903473
0.0|0.40962566070604345
-0.0|0.40962600180511854
0.0|0.40962589811918504
-0.0|0.4096258529075272
0.0|0.4096253975144897
0.0|0.40962608382838517
0.0|0.40962572365905436
0.0|0.4096258053354207
0.0|0.40964391143753853
0.0|0.40964279012067617
0.0|0.4096411544763696
-0.0|0.40964268360814027
0.0|0.409559860293508
0.0|0.4095625595111394
0.0|0.40956255950973086
0.0|0.40955960905884536
0.0|0.4095600531336031
0.0|0.4095592220779427
0.0|0.4095999116941367
-0.0|0.4096005824882405
0.0|0.4095993574439075
0.0|0.40959946974784456
-0.0|0.40959976721310976
-0.0|0.40959980367123516
-0.0|0.4096007417501426
0.0|0.40959884896900234
0.0|0.4095996253099562
-0.0|0.40939586074998924
-0.0|0.40939499725728445
0.0|0.4092926254574254
