PredictedLabel|PredictedProbability
-0.0|0.4095650658112482
-0.0|0.4095651211151623
-0.0|0.40956500748770375
0.0|0.40956544647234194
-0.0|0.4095657886414117
0.0|0.409565950472218
0.0|0.4095665967964971
-0.0|0.4095657053370584
0.0|0.40956474282276323
-0.0|0.40956471246141013
-0.0|0.40956565506462506
0.0|0.4095649727145916
0.0|0.40956514884879436
-0.0|0.40956605251277667
0.0|0.40956585530528455
-0.0|0.40956640454220894
0.0|0.40956687225966804
-0.0|0.40956682410887935
0.0|0.40956719857072643
-0.0|0.40956696914795876
0.0|0.40956727432375395
-0.0|0.40956707234300505
0.0|0.4095677368870022
-0.0|0.40956806542077395
0.0|0.40956756240444026
0.0|0.4095678967114338
-0.0|0.40956751935295177
-0.0|0.4095665831186477
-0.0|0.40956810624584783
0.0|0.40956728878257387
-0.0|0.4095675383008627
-0.0|0.4095669440178389
-0.0|0.4095667186155032
0.0|0.40956591744312365
-0.0|0.4095655178593689
-0.0|0.40956500083220226
0.0|0.40956533415899354
-0.0|0.4095664291513148
0.0|0.409582771540453
-0.0|0.4095826269019225
-0.0|0.4095827422946954
0.0|0.40958243096271274
-0.0|0.4095834100339416
0.0|0.4095839922154063
0.0|0.4095837007298123
-0.0|0.40955654729435376
-0.0|0.4095569980111433
0.0|0.40938544420336065
0.0|0.40938579679403375
0.0|0.4093868879647836
-0.0|0.409385794333779
-0.0|0.40953324912096
-0.0|0.40953318013957807
0.0|0.40934334095573
0.0|0.40934242383798936
