PredictedLabel|PredictedProbability
0.0|0.4096810606442065
0.0|0.4094760505536795
-0.0|0.4094744442311218
-0.0|0.4094744236528789
-0.0|0.40947468651302044
-0.0|0.40947565702708766
0.0|0.4094748557626946
-0.0|0.40947385854009744
-0.0|0.40947459641497996
0.0|0.4094739233080875
0.0|0.40947395463247604
0.0|0.40947368032003606
0.0|0.4094744338787262
0.0|0.40947496447865883
0.0|0.40947448050324886
0.0|0.40947446850649305
0.0|0.40947464983786785
0.0|0.4094734715781734
-0.0|0.40949274980728667
0.0|0.40952875444147807
