PredictedLabel|PredictedProbability
0.0|0.40947693452868494
-0.0|0.40947662691437126
-0.0|0.40947453092393293
-0.0|0.40947432803763695
-0.0|0.40947523087957804
0.0|0.40947573166356577
-0.0|0.4094759673217543
-0.0|0.4094746376751973
-0.0|0.4094765418483386
0.0|0.40947441434380005
-0.0|0.40950627808355666
-0.0|0.409506379641692
0.0|0.4095052768711326
0.0|0.4095059020624664
-0.0|0.4095074289392451
0.0|0.4095068790280496
-0.0|0.40950656851087275
-0.0|0.4095021484833773
-0.0|0.4095025654629991
0.0|0.4095025045301284
0.0|0.4095020975667716
0.0|0.40950234585580914
0.0|0.4093722359670605
-0.0|0.4093723597953448
0.0|0.40937215832987306
0.0|0.40940520013637605
-0.0|0.40940528221914274
0.0|0.4094058833336599
0.0|0.4093304786904137
0.0|0.40933014183474803
0.0|0.4093301186765862
0.0|0.4093301359109962
0.0|0.40956337196512727
