PredictedLabel|PredictedProbability
0.0|0.4095541519458661
-0.0|0.4095544556526143
0.0|0.4095553677013477
0.0|0.40955569995447716
0.0|0.4095542834944126
-0.0|0.40955284656392665
-0.0|0.4093453271044143
0.0|0.40934495081489786
-0.0|0.40934426338223007
0.0|0.4093439220374113
-0.0|0.4093444958690897
0.0|0.4093375812986382
0.0|0.40933713827208074
0.0|0.4093382155634695
-0.0|0.40933811053487434
0.0|0.40933829989043036
-0.0|0.40933836743418817
0.0|0.4093377149855697
-0.0|0.4093919958866368
0.0|0.4093364925980889
0.0|0.4093710967594326
-0.0|0.40958887030468416
-0.0|0.4095615399313375
