PredictedLabel|PredictedProbability
-0.0|0.40955091723608605
0.0|0.4095539850504648
-0.0|0.40955398504937146
0.0|0.4095552790258016
-0.0|0.40955531326551664
0.0|0.4095553338873743
0.0|0.4095552629692665
-0.0|0.4095555146916936
-0.0|0.4095563259633834
0.0|0.40955538306294126
-0.0|0.40955507295179383
-0.0|0.4095552172255552
-0.0|0.40955485725870067
-0.0|0.40955489896634245
-0.0|0.4095549550584634
0.0|0.40955492948589023
0.0|0.40955551945522206
-0.0|0.40955551946512125
-0.0|0.40957446941548836
0.0|0.40960583727032596
-0.0|0.4095705243500761
-0.0|0.40957006977788524
0.0|0.40954326885926806
-0.0|0.40954315467708546
-0.0|0.4095432594577588
-0.0|0.4095430108756748
0.0|0.4095411572741836
0.0|0.40954166356146904
0.0|0.40954136855629486
-0.0|0.409541193242557
0.0|0.4095528193406974
0.0|0.4095526848565385
0.0|0.40959529559577557
-0.0|0.409594932887102
0.0|0.4095020991988685
0.0|0.4095024233846698
0.0|0.40950256273830754
0.0|0.40947765674662606
0.0|0.40945961695718724
-0.0|0.4094601016299301
