PredictedLabel|PredictedProbability
1.0|0.8500964608782298
1.0|0.850096455896886
1.0|0.8500964957119514
1.0|0.8500964558740918
1.0|0.8500964773773931
1.0|0.8500964963817987
1.0|0.8500964254256227
1.0|0.8500964283093921
1.0|0.8500964359380462
-0.0|0.0
0.0|0.40959555793995817
-0.0|0.4095956632239106
0.0|0.4095951463616827
0.0|0.4095951268105442
0.0|0.4095960264289875
-0.0|0.4095957165461426
-0.0|0.4095960113695255
-0.0|0.40959651005422515
0.0|0.409596420614039
0.0|0.40959614454984705
0.0|0.4095966895556651
-0.0|0.4095969391333041
0.0|0.40959788570944533
-0.0|0.4095973834617135
-0.0|0.40959553138822113
0.0|0.40959549895972236
-0.0|0.40959582252129345
0.0|0.40959566675280423
0.0|0.40959540357803714
0.0|0.4095949409930404
-0.0|0.4095950339475434
0.0|0.4095951349045178
0.0|0.40959598906520545
-0.0|0.409596007573799
0.0|0.40959496528541484
0.0|0.409595304652988
0.0|0.4095949502939342
0.0|0.40959553098572266
0.0|0.40959523191823477
-0.0|0.40959701453014175
0.0|0.409596930683788
0.0|0.40959688282736173
0.0|0.4095969007513427
0.0|0.40959690075382316
-0.0|0.409596680091903
-0.0|0.4095967131760855
0.0|0.40959646996037535
0.0|0.40959939941598855
-0.0|0.4095959979088609
-0.0|0.4095961408282933
0.0|0.40959603222008356
-0.0|0.4095957133660175
-0.0|0.4095972870640292
0.0|0.40959514725073154
0.0|0.40959498791806837
-0.0|0.4095948402829558
0.0|0.4095952196824719
0.0|0.40959514459535507
0.0|0.40959527892334946
0.0|0.40959539838672976
-0.0|0.4095951175015614
-0.0|0.40959426041798097
0.0|0.4095941495865185
-0.0|0.40959431493882537
-0.0|0.40959385321107145
0.0|0.40959444289784996
-0.0|0.4095938932163199
-0.0|0.4095938932176073
0.0|0.4095938209416191
0.0|0.409592434055718
-0.0|0.40959353900868356
0.0|0.40960167956627536
0.0|0.40959486129038725
0.0|0.4095934176785361
0.0|0.40959449398975756
0.0|0.40959411035134696
0.0|0.4095950473199985
-0.0|0.40959410907548
0.0|0.4095933008816379
0.0|0.4095930272189947
0.0|0.40959340633873653
-0.0|0.4095939221055087
-0.0|0.40959220018459996
0.0|0.409592445682482
0.0|0.4095933847390514
0.0|0.40959338473710694
-0.0|0.4095931371470407
0.0|0.40959363732469733
0.0|0.409591867751363
0.0|0.4095911030422499
0.0|0.4095923192920965
0.0|0.40959246285480577
-0.0|0.4095928084463567
0.0|0.40959280844871304
0.0|0.40959046826631584
0.0|0.4095904682658955
0.0|0.4095912269518003
-0.0|0.4095914318934819
-0.0|0.40959227841136203
-0.0|0.4095927903330987
0.0|0.4095926331324119
0.0|0.4095924499174448
-0.0|0.40959149141497475
0.0|0.40959116021874054
0.0|0.40959121877640503
0.0|0.40959129611039247
-0.0|0.40959132133111487
-0.0|0.4095912269352058
0.0|0.4095918500540001
0.0|0.4095919084728644
-0.0|0.40959060889070464
0.0|0.4095910539249048
-0.0|0.4095914446733814
-0.0|0.4095905705139524
0.0|0.40959049110371604
0.0|0.4095908125425697
0.0|0.4095904503262203
0.0|0.40959143346173477
-0.0|0.40959072443153866
-0.0|0.4095913063144738
-0.0|0.4095914646920815
-0.0|0.4095923459430961
-0.0|0.40959193121957216
-0.0|0.4095930257223026
-0.0|0.4095912061620588
0.0|0.4095922128446662
-0.0|0.409592854372527
-0.0|0.4095925984203854
-0.0|0.4095932099209203
0.0|0.40959218181294454
-0.0|0.4095926129512679
0.0|0.4095910595424741
0.0|0.409590810528069
-0.0|0.4095914938975389
-0.0|0.40959106160985814
0.0|0.40959114352299597
0.0|0.40959186346776044
-0.0|0.40959168118383116
-0.0|0.4095902746343283
-0.0|0.40959191131229067
0.0|0.4095905105920037
-0.0|0.40959042090932474
-0.0|0.4095900664127037
0.0|0.4095910488740222
-0.0|0.40959018024705374
-0.0|0.40959268783255465
-0.0|0.40959264235331605
-0.0|0.4095586130693307
-0.0|0.4095586615562612
0.0|0.4095595876486353
0.0|0.40956158846877333
-0.0|0.4095615666300023
-0.0|0.4095613241477407
0.0|0.4095610840965769
-0.0|0.40956056887180703
0.0|0.4095609456368352
0.0|0.4095611512443853
0.0|0.4095612729356125
-0.0|0.40956139278158843
-0.0|0.4095621211814806
0.0|0.4095612870491532
0.0|0.40955991168891903
0.0|0.40955990245295726
-0.0|0.40955986226787955
0.0|0.40955988485275185
0.0|0.40955970544833453
-0.0|0.40955993640942734
-0.0|0.40956063335436954
0.0|0.4095606444759601
0.0|0.40956019046663195
-0.0|0.40956037524490174
-0.0|0.4095600303822048
0.0|0.40956130268917734
0.0|0.40956140023127396
0.0|0.4095632579835282
0.0|0.4095634810779414
-0.0|0.409563694753314
-0.0|0.40956362408829894
0.0|0.4095635972639855
0.0|0.40956371810896286
-0.0|0.4094336146516028
-0.0|0.4094328613681195
0.0|0.40943233725214445
-0.0|0.4094323256033592
-0.0|0.40943268661414456
0.0|0.40943273089319177
0.0|0.4095290819475409
0.0|0.4095314180642219
0.0|0.40953191393534594
-0.0|0.4095322858620609
0.0|0.40953190771628667
-0.0|0.4095318972372023
0.0|0.40953158377014565
0.0|0.40953159299848385
0.0|0.4095319373722732
0.0|0.40953207131010627
0.0|0.40953181102036396
-0.0|0.40953205111460755
0.0|0.40954022436027426
-0.0|0.4095406193370845
0.0|0.4095411796997074
-0.0|0.4095402494360487
0.0|0.4095398538565449
-0.0|0.4095399160609341
0.0|0.40953979666647644
-0.0|0.40953981456357424
-0.0|0.40953998081266274
0.0|0.40954007939737835
-0.0|0.40954000770937393
0.0|0.40953996477475263
-0.0|0.40954062165905103
-0.0|0.4095502548627066
-0.0|0.4095510634356425
-0.0|0.4095504404586565
-0.0|0.4095508242943875
0.0|0.40955308105135135
-0.0|0.4095526639405749
0.0|0.40955303694308676
0.0|0.4095563171707126
0.0|0.40955961971010546
0.0|0.4095658138328715
0.0|0.40956561712074935
0.0|0.40956536078500605
-0.0|0.40953740226878277
0.0|0.40953727854787914
-0.0|0.4094742638108966
