PredictedLabel|PredictedProbability
0.0|0.40973427443155075
-0.0|0.4097334947421569
-0.0|0.40973531359457427
0.0|0.4097354462321783
-0.0|0.40973597633300396
0.0|0.40973642635123064
-0.0|0.40973541877355135
0.0|0.4097361259774859
-0.0|0.4097358840516654
-0.0|0.40973571094988204
-0.0|0.4097359873188502
-0.0|0.40954905130489805
0.0|0.40954949021289866
-0.0|0.4095488821725074
-0.0|0.40954857789726684
0.0|0.40936506747091217
0.0|0.4093634759482512
-0.0|0.40936425476857563
-0.0|0.4093653209913628
0.0|0.4093651969366743
