PredictedLabel|PredictedProbability
-0.0|0.4099271513830144
0.0|0.4099268008417454
-0.0|0.4099280614257683
0.0|0.40992845121277754
-0.0|0.4099284512127934
0.0|0.40992776105987394
-0.0|0.4099277610625517
-0.0|0.40992677213796047
0.0|0.4099267721390001
0.0|0.4099266612859568
0.0|0.4099257179120437
0.0|0.40992665851428156
0.0|0.4099251892671715
-0.0|0.409925486420999
0.0|0.4099263083636657
0.0|0.4099261657025801
-0.0|0.4099269503868289
-0.0|0.4099271650564389
0.0|0.40992742503593393
-0.0|0.40992773572902363
0.0|0.4099274101076764
0.0|0.4099278360462706
0.0|0.4097654387580525
-0.0|0.4097656794838722
-0.0|0.40976412555983777
-0.0|0.40976431118699097
-0.0|0.40976516486116543
-0.0|0.4097649810307631
-0.0|0.40976498103273373
0.0|0.4097656346654518
0.0|0.4097661140755686
0.0|0.40957982193436404
-0.0|0.4095808758164362
0.0|0.40958042967520003
0.0|0.4095806277642542
0.0|0.4094675420665046
