PredictedLabel|PredictedProbability
0.0|0.4097349715671974
0.0|0.4097325549420583
0.0|0.4097325549428983
-0.0|0.40973343352129254
-0.0|0.4097334335212943
-0.0|0.40973343352104674
-0.0|0.40973249636647857
-0.0|0.40973238293329994
-0.0|0.40973238293329994
0.0|0.4097323829332091
0.0|0.4097323304938596
-0.0|0.4097323304938598
-0.0|0.4097323304938596
0.0|0.40973233049532976
-0.0|0.40973268767575677
-0.0|0.4097326629056206
-0.0|0.4097331460381054
0.0|0.4097331966745932
0.0|0.4097328863215193
0.0|0.4097333778704636
0.0|0.4097333778704053
-0.0|0.4097326954749788
0.0|0.40973479002633595
0.0|0.40973479002681534
-0.0|0.4097323085482303
0.0|0.40973230854715037
0.0|0.40973283807738403
-0.0|0.40973283807738403
0.0|0.409732838077585
0.0|0.4097340418869001
-0.0|0.4097340418466824
0.0|0.40954315290653076
-0.0|0.40954371092114483
-0.0|0.4095436260892278
0.0|0.4095441370751537
0.0|0.40954437673923927
0.0|0.4095435035822086
-0.0|0.4095434613408161
-0.0|0.40954227774300933
-0.0|0.409579269719453
0.0|0.4096030268272963
