PredictedLabel|PredictedProbability
-0.0|0.4099516480059313
-0.0|0.4099511666150576
0.0|0.4099511366785469
0.0|0.409951893807339
0.0|0.4099520516233266
0.0|0.40995198541912325
0.0|0.40995244823041244
-0.0|0.4099518456572757
-0.0|0.40995199437640717
-0.0|0.40995188181585673
0.0|0.40995180824529287
0.0|0.40995180824594346
-0.0|0.40995169315936897
-0.0|0.4099517189937416
-0.0|0.40995187694438817
0.0|0.4099515538993328
-0.0|0.40995165972990855
-0.0|0.4097680368404045
-0.0|0.40976800477665687
0.0|0.4097676270742754
0.0|0.4097675585723515
-0.0|0.4097676622661307
0.0|0.4097677347829407
-0.0|0.40976770625495096
-0.0|0.40976765994819386
0.0|0.4097656016939195
0.0|0.4097655156570996
-0.0|0.40976484489482456
-0.0|0.40976515743247854
-0.0|0.40976551834849173
-0.0|0.40976535281606086
-0.0|0.4097654456953519
-0.0|0.40976659471272026
-0.0|0.4097663643523084
0.0|0.40976626552420004
0.0|0.40976597334965714
-0.0|0.40976596016713773
0.0|0.409766591232847
0.0|0.4097664588175509
-0.0|0.4094949424495944
-0.0|0.40897341770449
