PredictedLabel|PredictedProbability
-0.0|0.4098119149745383
0.0|0.40980939064148814
0.0|0.40980939568349484
0.0|0.40980871378698025
0.0|0.40981072496451876
0.0|0.4098096645738478
-0.0|0.40981007659947966
0.0|0.4098093816625681
-0.0|0.4098110630808225
0.0|0.4098097746090861
-0.0|0.40980905570038595
-0.0|0.40981093062607954
0.0|0.40981224586117204
-0.0|0.4098103489758427
0.0|0.4098128464619005
-0.0|0.4098123442139652
-0.0|0.40981410784898853
-0.0|0.4098112476980671
-0.0|0.40981113116958023
0.0|0.4098147340970246
0.0|0.40981260124707064
0.0|0.40981249404491127
-0.0|0.409813119113946
0.0|0.4098128440262142
0.0|0.4098129478215379
-0.0|0.4098131197331375
-0.0|0.40981341543096117
0.0|0.40981198927564844
0.0|0.40981160049511645
0.0|0.4098113503468316
0.0|0.4098109819521294
0.0|0.4098109356136699
0.0|0.4098106882424486
-0.0|0.4098109838855988
-0.0|0.4098112652327839
0.0|0.40963632776573555
0.0|0.40963448588873785
0.0|0.40963503455359884
0.0|0.40963543462189267
-0.0|0.40963647991635754
-0.0|0.40963624395082776
0.0|0.4096364436720086
0.0|0.4096363686833049
-0.0|0.40963694987678656
0.0|0.4096359225461724
0.0|0.4096360873219469
-0.0|0.40963592687575356
0.0|0.40965831580149836
0.0|0.40939168984103647
-0.0|0.40939499597869244
