PredictedLabel|PredictedProbability
-0.0|0.4094304064262807
0.0|0.4094295168536436
0.0|0.4094302596273328
-0.0|0.40942949705484777
-0.0|0.40942882066287034
-0.0|0.4094301309744468
0.0|0.4094296873447134
-0.0|0.40943163861928134
0.0|0.40942985487038075
0.0|0.40943307356205305
0.0|0.40943111097225326
-0.0|0.4094292406166179
-0.0|0.40942984131946114
-0.0|0.40942947362259074
0.0|0.4094300169813756
0.0|0.4094290461200677
0.0|0.40942938844704235
-0.0|0.409430150334704
0.0|0.4094286146062257
0.0|0.4094292378857183
-0.0|0.4094965869189795
0.0|0.4094968207459079
0.0|0.40952816001534487
0.0|0.4095283390888437
-0.0|0.4095660936594503
-0.0|0.409565461206562
-0.0|0.4095674736200595
0.0|0.40956742071680063
-0.0|0.40956978247419995
0.0|0.4095708773231379
0.0|0.4095677246183048
-0.0|0.4095677246175271
0.0|0.4095700908857729
-0.0|0.4095701734490602
0.0|0.4095699699338473
0.0|0.4095692599858656
0.0|0.4095700763762584
0.0|0.4095683803824527
-0.0|0.40956753365978005
0.0|0.4095701019989981
0.0|0.4095704963456237
0.0|0.4095703261506849
0.0|0.40957031689061274
0.0|0.40957012351202704
-0.0|0.4095705729366427
-0.0|0.40856406290512004
0.0|0.40854914648006924
-0.0|0.40830842246817656
-0.0|0.40830597085409603
-0.0|0.40831076325292415
0.0|0.40831042820334784
