PredictedLabel|PredictedProbability
-0.0|0.4096422450126742
0.0|0.40964573177819286
0.0|0.40964512492190097
0.0|0.4096455653463159
-0.0|0.40964498552307593
0.0|0.4096433100653316
-0.0|0.40964417668751363
0.0|0.4096449656338218
0.0|0.4096430414391705
-0.0|0.40964389865725714
0.0|0.4096429414224294
0.0|0.40964254236518083
-0.0|0.40964273506628524
0.0|0.4096430643433324
0.0|0.40964206316971674
-0.0|0.4096416709408848
0.0|0.4096420896449353
0.0|0.4096425716326728
-0.0|0.40964160455685383
0.0|0.40964709275415223
-0.0|0.40964659885006327
-0.0|0.40964681785771917
-0.0|0.4096475768518879
-0.0|0.4096467434572064
-0.0|0.40964710051774567
-0.0|0.40964847804912896
0.0|0.40964845035835107
-0.0|0.4096497835659939
0.0|0.4096467001267162
0.0|0.40964618755795
0.0|0.40964669122498076
-0.0|0.40965010856826667
-0.0|0.40965286817158875
-0.0|0.40965430456864094
0.0|0.40965338645707017
0.0|0.40965141398247984
0.0|0.40949879507126186
0.0|0.40949731665707567
-0.0|0.409498348586105
-0.0|0.4094967954732518
0.0|0.40949750255934747
-0.0|0.4094967622275738
0.0|0.4093471504885937
0.0|0.40934715048894965
0.0|0.40934825616762693
0.0|0.4093485025018171
0.0|0.4093475063066584
-0.0|0.40934721859411694
