PredictedLabel|PredictedProbability
0.0|0.4096452945506084
0.0|0.40964702386222496
-0.0|0.4096472997863121
0.0|0.4096469468181293
-0.0|0.4096466526001563
-0.0|0.4096454363221316
0.0|0.40964627043399227
-0.0|0.40964553547562665
0.0|0.4096460818424318
-0.0|0.40964606707808127
0.0|0.40964607541184006
-0.0|0.40964510032143964
-0.0|0.40964581216926066
0.0|0.40964581216926066
0.0|0.4096458121690598
-0.0|0.40964595783264324
0.0|0.4096458013426366
0.0|0.4096469490446317
-0.0|0.4096461156322908
0.0|0.40964641572084615
-0.0|0.40964612029266556
-0.0|0.4096458091773004
0.0|0.40964574685227073
0.0|0.40964590493521547
-0.0|0.40964498700782204
0.0|0.4096460472890484
-0.0|0.4096469012789935
0.0|0.40964493577083094
0.0|0.4096458693582652
0.0|0.40964731368309293
0.0|0.4096464423772683
-0.0|0.40964536626261683
-0.0|0.40964525302836363
-0.0|0.40964559880442986
-0.0|0.4096476027063567
0.0|0.40964635142563743
-0.0|0.4096469248301632
0.0|0.4096473658606239
0.0|0.4096465938156131
0.0|0.4096462529317064
-0.0|0.4096462407455761
-0.0|0.40964595378493374
0.0|0.4096451057449222
0.0|0.40964575113731716
-0.0|0.4096467803323737
-0.0|0.409647640756011
-0.0|0.40964687921760845
-0.0|0.4096461341339903
-0.0|0.40964508135229494
0.0|0.40964523978340595
-0.0|0.40964581985217907
0.0|0.409645219640291
-0.0|0.40964588661629864
-0.0|0.40964532671908616
-0.0|0.4096445557640763
0.0|0.4096461321664091
-0.0|0.4096450362462698
0.0|0.40964569115513627
