PredictedLabel|PredictedProbability
0.0|0.4096242122799334
0.0|0.4096238514754673
0.0|0.4096253186650123
-0.0|0.40962476067283227
-0.0|0.40962503141305184
0.0|0.409624141171805
-0.0|0.40962338796374875
-0.0|0.4096245484231321
-0.0|0.40962458260378354
0.0|0.4096247261741941
0.0|0.4096222628803351
0.0|0.4096236815555121
-0.0|0.4096216806501283
-0.0|0.40962186971175263
0.0|0.409622485541584
0.0|0.40962248554252156
-0.0|0.4096249089316607
0.0|0.4096230502673611
0.0|0.4096211265616141
0.0|0.40962133926511135
-0.0|0.40962132820510155
0.0|0.40962207526026106
-0.0|0.40962193637262867
-0.0|0.4096227242185728
0.0|0.4096232422885988
-0.0|0.40962214379717454
-0.0|0.4096221276214571
0.0|0.40962340813304854
-0.0|0.40962301307253857
0.0|0.4096235734114929
0.0|0.4096232114762176
0.0|0.40962276610979176
0.0|0.4094446268549041
0.0|0.40944655028394994
-0.0|0.409445767373788
-0.0|0.4094494969001885
-0.0|0.4094466062995852
0.0|0.4094453253043172
0.0|0.4094444222480834
0.0|0.40944422204441544
0.0|0.40944359130538577
