PredictedLabel|PredictedProbability
0.0|0.4096367957319895
-0.0|0.40963637729257574
0.0|0.409636299209724
0.0|0.4096365740278898
-0.0|0.4096387533670556
0.0|0.40963636876073384
0.0|0.4096367423527585
0.0|0.40963659189044366
0.0|0.40963669871099784
-0.0|0.4096368773989665
0.0|0.4096370184017366
-0.0|0.40963632751151513
-0.0|0.40963632751151513
-0.0|0.40963632751134016
0.0|0.4096366297903491
0.0|0.4096363341219784
0.0|0.40963655593162784
0.0|0.40963563660590474
-0.0|0.4096365452423203
0.0|0.4096360869759228
0.0|0.40963573367408956
0.0|0.4096356463134012
-0.0|0.409635795133515
-0.0|0.40963592777698465
-0.0|0.4096358918497697
0.0|0.4096355456346644
0.0|0.4096365574102201
-0.0|0.4096363333260946
-0.0|0.40963634657072723
-0.0|0.4096363278757289
-0.0|0.4096364071436911
0.0|0.4096362606111741
0.0|0.4096362734026868
-0.0|0.4096377821411856
0.0|0.4096376753584603
0.0|0.4096377638437778
-0.0|0.4096374129911471
0.0|0.40963714103440796
-0.0|0.4096374977262923
-0.0|0.4096375539776338
0.0|0.40964097830775414
0.0|0.40964022761962426
-0.0|0.4096399433463602
0.0|0.409639575635095
0.0|0.4096395342445618
-0.0|0.40963988558319897
-0.0|0.40963964838483047
-0.0|0.4096398335253546
0.0|0.409639560458706
0.0|0.40963963162996386
-0.0|0.40942935835670213
0.0|0.409430146166746
-0.0|0.4085124440411707
