PredictedLabel|PredictedProbability
0.0|0.40955312471578875
-0.0|0.40955291035197794
-0.0|0.4095526522281203
-0.0|0.4095525550436726
-0.0|0.40955024976760224
0.0|0.4095533588633302
0.0|0.4095550470696836
0.0|0.4095561906063472
-0.0|0.40955544712116576
0.0|0.4095549466106163
0.0|0.4095553159842428
0.0|0.4095556300341532
-0.0|0.4095561163505703
0.0|0.4095557218684509
-0.0|0.4095558647129831
0.0|0.40955560795190393
0.0|0.40955571213502107
0.0|0.4095587792465091
0.0|0.4084766581927499
0.0|0.40847646328154985
-0.0|0.4084772170472388
-0.0|0.4084779109916159
-0.0|0.4085401912374911
0.0|0.4085397876927439
-0.0|0.40853630839779165
0.0|0.40854006707846136
-0.0|0.4085386867321963
-0.0|0.40853868673245186
0.0|0.40853838254130004
0.0|0.4085062432664701
-0.0|0.40850692504171404
-0.0|0.4085064318209243
-0.0|0.40850566366272567
0.0|0.4085053525570088
-0.0|0.4085074977853067
0.0|0.4085127285840733
-0.0|0.4085087326051875
0.0|0.4085102466662762
-0.0|0.4085104379541409
-0.0|0.4085095838080427
-0.0|0.4084690236671349
0.0|0.40832934936805754
0.0|0.4083385283412544
