PredictedLabel|PredictedProbability
0.0|0.4096396396012696
-0.0|0.40963963960139405
0.0|0.4096384348992582
-0.0|0.4096393478705198
-0.0|0.40963832495961805
0.0|0.4096379939603483
-0.0|0.40963991820989265
-0.0|0.409638085753391
-0.0|0.4096439612445191
0.0|0.4096675725343981
-0.0|0.40966757253396757
0.0|0.40966567007422106
-0.0|0.4096656329449987
0.0|0.409668995174183
0.0|0.4095868617062334
-0.0|0.40958807604861835
0.0|0.4095874383852738
0.0|0.40958752484182726
0.0|0.4095867077356281
0.0|0.4095879466987693
0.0|0.40958799260328704
0.0|0.4095866649764428
-0.0|0.4095865605174155
0.0|0.40959012577221654
0.0|0.40958664101523534
-0.0|0.4095875715941242
0.0|0.40958736237768667
0.0|0.40958832100793174
-0.0|0.40958876680938594
0.0|0.40958743440528833
0.0|0.4095884926419878
-0.0|0.4096025573615565
0.0|0.4096089652775331
-0.0|0.40960628283584355
-0.0|0.40840275421088656
-0.0|0.40840906889119477
0.0|0.4084090688864839
-0.0|0.40819078901234906
