PredictedLabel|PredictedProbability
0.0|0.4098131292750169
-0.0|0.4098131292747509
0.0|0.40981251382865436
0.0|0.4098125138328155
-0.0|0.4098076875720438
-0.0|0.40980875997412514
0.0|0.4098090157287553
0.0|0.4098074837657688
0.0|0.40980791260638805
0.0|0.4098118854900221
0.0|0.40981342504699225
-0.0|0.40981257172984065
0.0|0.40981297142247597
0.0|0.40981297142379736
-0.0|0.4098127455633128
0.0|0.4098124244841126
-0.0|0.40963746544527757
0.0|0.40963766227022747
0.0|0.40963744510061695
0.0|0.4097289086652247
-0.0|0.4097284468402478
0.0|0.40972845875875097
-0.0|0.40972945740669886
-0.0|0.4097291261757017
-0.0|0.4097289984525485
0.0|0.4097286019930555
0.0|0.4097284621670153
0.0|0.40972841965320794
0.0|0.4097291603835076
0.0|0.40972873771410234
0.0|0.40972976860802857
0.0|0.40973015174923755
0.0|0.40964160870671185
0.0|0.4096411909547406
