PredictedLabel|PredictedProbability
-0.0|0.4094164526626608
0.0|0.40941613054630455
-0.0|0.40941648742451164
-0.0|0.4094164140965535
0.0|0.4094164968558007
-0.0|0.40941672874946156
-0.0|0.40941709564238415
0.0|0.40941608151808717
-0.0|0.40941638077330533
0.0|0.4094156718746511
-0.0|0.40941655901164276
0.0|0.40941649418705295
0.0|0.40941617994738455
0.0|0.4094163608584711
0.0|0.40941656014700467
-0.0|0.40941634741370114
-0.0|0.40941649740803454
0.0|0.40941659679198594
-0.0|0.4094159276219864
-0.0|0.4094156996698034
-0.0|0.4094162101781956
0.0|0.4094162654802196
0.0|0.40941572751829636
0.0|0.40917949254863206
-0.0|0.40917928953397786
-0.0|0.4091799059792762
0.0|0.40918051012082257
-0.0|0.40917942433765164
0.0|0.4091793614963031
0.0|0.40918021543868266
-0.0|0.40917715272256894
-0.0|0.40917803599570557
-0.0|0.4091790234938797
0.0|0.4091785639607377
-0.0|0.40917905431122026
