PredictedLabel|PredictedProbability
0.0|0.4099349328556946
0.0|0.40993871790035286
0.0|0.40993833798951007
-0.0|0.4099375146527402
-0.0|0.4099357458172106
-0.0|0.40993810115175533
-0.0|0.40993811477075737
-0.0|0.4099398079566454
0.0|0.40993807696936146
0.0|0.40993893182102425
0.0|0.4099391186656296
-0.0|0.40993571691067787
-0.0|0.4099361119415601
-0.0|0.40993566150931793
0.0|0.4099371565425449
-0.0|0.4099355885813579
-0.0|0.40993607219112294
0.0|0.40993684250482687
0.0|0.4099369224505731
-0.0|0.409937008919784
0.0|0.40993595087467016
0.0|0.40993595087467016
0.0|0.40993595087467016
-0.0|0.4099359508796492
0.0|0.40993661622385436
-0.0|0.40993814174367516
0.0|0.40993598357250316
0.0|0.4099384842102257
0.0|0.4099384842105007
-0.0|0.409738157373678
-0.0|0.4097385557177593
-0.0|0.4097385557177593
-0.0|0.4097385557177593
-0.0|0.4097385557024651
-0.0|0.40956555080906054
0.0|0.40956555080906054
-0.0|0.40956555080906054
0.0|0.40956555080906054
0.0|0.4095655508058813
0.0|0.4094770254315139
0.0|0.4094770254315139
-0.0|0.4094770254315139
0.0|0.40947702537640773
-0.0|0.4089563109653571
