PredictedLabel|PredictedProbability
1.0|0.8500961194953238
1.0|0.8500961131779858
1.0|0.8500961243028773
1.0|0.8500959206823122
1.0|0.8500960043901427
1.0|0.8500959700564961
1.0|0.850095998826732
1.0|0.8500960171998051
1.0|0.8500960164643412
-0.0|0.0
0.0|0.4096242703843769
0.0|0.4096245455566281
0.0|0.4096236788578229
0.0|0.4096235224281555
0.0|0.4096256896069739
0.0|0.40962390461445786
-0.0|0.4096243608055581
0.0|0.4096247806387199
0.0|0.40962388827135343
0.0|0.40962333988581934
-0.0|0.40962394022503545
0.0|0.409623340934411
-0.0|0.4096238559979948
-0.0|0.4096233415696269
0.0|0.4096233967760574
0.0|0.40962344586115473
-0.0|0.40962312234658804
-0.0|0.40962441369534863
0.0|0.4096178417250159
0.0|0.409617215513325
0.0|0.40961801941120224
-0.0|0.409617803487512
0.0|0.40961813658409274
0.0|0.4096177896274642
-0.0|0.40961743345092116
-0.0|0.4096193302814434
0.0|0.40961850828984847
0.0|0.4096176197656378
0.0|0.4096176025128436
-0.0|0.40961759487557314
-0.0|0.40961791497855515
0.0|0.40961787198011557
0.0|0.40961731772541543
-0.0|0.4096183282511372
0.0|0.40961796770501113
-0.0|0.4096179876407844
0.0|0.4096185492076878
-0.0|0.4096183241646738
-0.0|0.4096184641371736
-0.0|0.40946585230237154
-0.0|0.4094669528760856
0.0|0.4094662018967037
0.0|0.40946649803797075
0.0|0.4094668799865995
0.0|0.4094674890043022
0.0|0.4094679233326066
