PredictedLabel|PredictedProbability
-0.0|0.40974382877432003
0.0|0.4097435102408713
0.0|0.4097440123543785
-0.0|0.4097445388032446
-0.0|0.4097447903309055
0.0|0.4097448909380377
-0.0|0.4097468163871032
0.0|0.40974470834813026
0.0|0.4097447819712472
-0.0|0.40974630168747805
-0.0|0.4096134965378597
0.0|0.4096164428965108
-0.0|0.40947615136509063
-0.0|0.4094764175437404
0.0|0.40961578402067844
0.0|0.4096519574231441
-0.0|0.409580121928661
0.0|0.40957816345760323
0.0|0.4095860633405546
0.0|0.4094982456598457
0.0|0.4094979777274639
-0.0|0.40950016498501984
