PredictedLabel|PredictedProbability
0.0|0.40968674570127117
0.0|0.40968717570785806
-0.0|0.40968689688588145
-0.0|0.4096877002557566
-0.0|0.4096859549037204
-0.0|0.4096873319447507
0.0|0.40968681899037485
-0.0|0.40968645400110537
0.0|0.40968858005089603
-0.0|0.4096885925424907
0.0|0.40968859125257884
-0.0|0.4096878767001586
-0.0|0.40968787670216744
-0.0|0.40968397430190395
-0.0|0.4096839743019989
0.0|0.40968558573746927
-0.0|0.4096855857371877
-0.0|0.4096852491742242
0.0|0.40968524917501137
0.0|0.40968481795132905
0.0|0.4096848179513125
-0.0|0.40968563815492987
-0.0|0.4096856381546876
0.0|0.4096851211372001
-0.0|0.40968527619628126
0.0|0.40968485303398583
-0.0|0.40968486664476433
-0.0|0.4096833789346589
-0.0|0.4096856596048769
0.0|0.4096847168012785
0.0|0.4096840295730837
0.0|0.4096852064342953
-0.0|0.40968511665891794
0.0|0.40968523943061275
-0.0|0.4096858061743638
0.0|0.40968483767039565
0.0|0.4096839755267079
0.0|0.40968397552736957
0.0|0.40968489209568903
0.0|0.4096874034485348
0.0|0.40968594214639076
0.0|0.40968826413023285
-0.0|0.40968664427610746
0.0|0.40968778760081603
-0.0|0.40968734294377773
0.0|0.40968773464319863
0.0|0.4096862527363758
-0.0|0.4096882030139912
0.0|0.4096862651636374
0.0|0.4094816001811372
0.0|0.40948324966615923
-0.0|0.4092666517001232
