PredictedLabel|PredictedProbability
0.0|0.40962726549329287
0.0|0.4096261614351693
-0.0|0.4096273300267006
0.0|0.4096272946024483
0.0|0.40962647236770744
0.0|0.40962594328548396
0.0|0.40962679606043584
0.0|0.4096270617892679
-0.0|0.4096254031986497
0.0|0.40962501742763746
0.0|0.4096247462661773
-0.0|0.409626213186989
-0.0|0.40962674915905883
0.0|0.40958983437499574
0.0|0.40955606910555364
0.0|0.4095550246008316
-0.0|0.40955467388138844
0.0|0.40955502199034854
0.0|0.4095552719252975
0.0|0.40955399206555776
0.0|0.4095558852761356
-0.0|0.4095520397235042
-0.0|0.4095531130279837
-0.0|0.4095520990699507
-0.0|0.40955172864069556
0.0|0.40955217559150914
0.0|0.40955169006781045
0.0|0.4095517694543873
0.0|0.40955090258763893
0.0|0.40955047687522916
0.0|0.4095515103742614
0.0|0.409551189210418
0.0|0.4095538302176376
-0.0|0.40955353693434615
0.0|0.4095533804623761
0.0|0.40955164796899124
0.0|0.4095526643445446
0.0|0.4095518935704451
0.0|0.4095702091840422
-0.0|0.40957009592466287
0.0|0.40957008010602025
0.0|0.40950258333346645
0.0|0.4095021613122969
-0.0|0.4095022397506247
0.0|0.4095030881198971
0.0|0.40957173461791374
-0.0|0.40968636030260064
-0.0|0.4096862684166618
0.0|0.4096865297052694
0.0|0.4096864416552777
-0.0|0.4095024462668202
0.0|0.4095027261515647
-0.0|0.4095027261515647
0.0|0.40950272615235694
0.0|0.40950297071494823
-0.0|0.40950306620127996
0.0|0.4095037980510212
-0.0|0.40930439450106837
