PredictedLabel|PredictedProbability
0.0|0.4097909708297347
-0.0|0.4097891058278844
0.0|0.4097888728064667
-0.0|0.4097897054957993
0.0|0.40979245822780563
-0.0|0.4097888511155471
0.0|0.4097892553728071
0.0|0.40978850437730785
-0.0|0.40979068880258973
-0.0|0.4097899421758604
0.0|0.4097895933557282
-0.0|0.40979311269605834
0.0|0.409534915864635
0.0|0.4095361061063064
-0.0|0.40953467347758843
-0.0|0.4095363079173673
0.0|0.4095350205262771
0.0|0.4095346167742543
0.0|0.40953437776373447
0.0|0.40953469466952397
0.0|0.4095363610527285
0.0|0.40953381228100927
0.0|0.4095359999672473
