PredictedLabel|PredictedProbability
0.0|0.40960510581823506
0.0|0.40960633584531236
0.0|0.4096060267362135
0.0|0.4096060499189763
0.0|0.4096056591738899
-0.0|0.4096371300148075
-0.0|0.40963602027398405
-0.0|0.40963464084338597
0.0|0.40963568165416864
0.0|0.4096371973326032
-0.0|0.4096349889951182
-0.0|0.4094228525777015
0.0|0.4094234117640436
-0.0|0.4094212416687384
0.0|0.40942189533959894
-0.0|0.40942147604258494
0.0|0.4094215461535651
-0.0|0.40952594957857225
0.0|0.40952570357654616
-0.0|0.40952869892119914
0.0|0.4095283571552405
-0.0|0.4095285743543091
-0.0|0.40952821632498715
-0.0|0.4095276472767466
-0.0|0.4095286088408753
-0.0|0.4095281592322618
-0.0|0.4095283657900255
0.0|0.4095292360800642
-0.0|0.4095307449858252
0.0|0.4095303504610335
0.0|0.4095302610850785
-0.0|0.40953008102435084
-0.0|0.409530387322674
0.0|0.4095315244598716
-0.0|0.4095303714909875
-0.0|0.4093553193942452
0.0|0.40935578344718104
0.0|0.4093551037331361
