PredictedLabel|PredictedProbability
0.0|0.40967518517773915
0.0|0.40967527907439427
-0.0|0.4096745540695339
0.0|0.40967407182111637
0.0|0.4096698305049039
0.0|0.4096696921101346
-0.0|0.4096706001574084
0.0|0.4096694871404759
0.0|0.40966718134601066
-0.0|0.40966861984999503
0.0|0.40967004479023916
-0.0|0.40966926615211197
0.0|0.4096693690929597
0.0|0.40966800154241456
-0.0|0.4096674504519566
0.0|0.4096679748508585
-0.0|0.4096689562180815
0.0|0.4096693820724995
0.0|0.40966891033223074
0.0|0.40966866900386534
-0.0|0.40966839187320736
-0.0|0.40966844216790643
0.0|0.4096684691514574
-0.0|0.4096666060449574
-0.0|0.40966910733313955
-0.0|0.40966902133631256
-0.0|0.4096710644060213
-0.0|0.4096684233276391
0.0|0.4096660926647102
0.0|0.40966835579049143
0.0|0.40967116825151884
0.0|0.4096694814237156
0.0|0.4096705836831511
0.0|0.4096680937594712
0.0|0.40966756840277907
0.0|0.4096725494545129
0.0|0.40947637229976075
-0.0|0.4094765849284867
-0.0|0.40947729414857525
