PredictedLabel|PredictedProbability
-0.0|0.409900190722303
0.0|0.40990013029484795
-0.0|0.40989712088393104
0.0|0.4098970600709714
-0.0|0.4098971330589565
0.0|0.40989665532098085
0.0|0.4098970660532628
0.0|0.40989809076205885
-0.0|0.40989814841522365
-0.0|0.40989813005717246
-0.0|0.409898163070304
-0.0|0.40989892397923233
-0.0|0.4098975973994823
0.0|0.40989847357421905
0.0|0.4098984992972523
0.0|0.4098989771951068
-0.0|0.40990113764088965
-0.0|0.40989658664777795
0.0|0.40989693332357113
0.0|0.40989754953339275
0.0|0.4098974872628255
-0.0|0.4098992622332619
0.0|0.4098977536854571
0.0|0.40989771764212946
0.0|0.40989775199549117
-0.0|0.40989777957108187
0.0|0.4098977623392863
-0.0|0.4098978254658169
0.0|0.4097893370818839
-0.0|0.4097893089341772
-0.0|0.409737085385117
0.0|0.4097371045137367
0.0|0.4097375372087667
-0.0|0.40973788738800154
0.0|0.4097374261305795
0.0|0.4097370790815258
0.0|0.40973659980437116
-0.0|0.40973650519524296
0.0|0.40973737477583017
0.0|0.4097373883650175
-0.0|0.4097371906171572
-0.0|0.40973894746573003
-0.0|0.4097359967494576
0.0|0.4097355483391171
-0.0|0.409735516171974
-0.0|0.40973555704668696
0.0|0.4097587165659722
0.0|0.4097587120273012
-0.0|0.4096730989811391
0.0|0.4096730784149669
-0.0|0.40967276159749133
0.0|0.40967997939393785
-0.0|0.4096797023147245
-0.0|0.4096794568784101
-0.0|0.40967934367654046
-0.0|0.4098294375083217
