PredictedLabel|PredictedProbability
0.0|0.40996477380079344
0.0|0.40996477380079344
0.0|0.40996477379892426
-0.0|0.40996455426675893
-0.0|0.40996506483324424
0.0|0.4099648963784839
0.0|0.4099652631124564
0.0|0.40996525635818193
-0.0|0.4099652980602767
-0.0|0.409965815689459
-0.0|0.4099654018504971
-0.0|0.409964826987094
0.0|0.40970766545628967
0.0|0.40970758258454465
-0.0|0.4097077403322187
-0.0|0.4097070336504116
-0.0|0.4096710230961844
-0.0|0.40967044583809
0.0|0.40967060390149546
0.0|0.4096714684623519
-0.0|0.4096701612284799
0.0|0.40947585050151436
0.0|0.4094766170402855
