PredictedLabel|PredictedProbability
0.0|0.4097234315864605
0.0|0.40972355422413387
0.0|0.4097842197461291
0.0|0.4097841744255619
-0.0|0.40978418435524855
0.0|0.4097835919142032
-0.0|0.4097840080488254
0.0|0.4097839576885034
-0.0|0.4097834387267777
0.0|0.4097834298773442
0.0|0.4097834027886307
-0.0|0.4097834747615382
0.0|0.4097833857232389
0.0|0.40978339857644497
0.0|0.40978339698700317
0.0|0.4097834380780767
0.0|0.4097835889497792
-0.0|0.4097833734728662
0.0|0.409783270904267
-0.0|0.4097829238284494
-0.0|0.4097830297352185
0.0|0.4097837030740312
0.0|0.4097844433192884
0.0|0.40978407963136454
0.0|0.4097840796317229
0.0|0.40978529774556394
0.0|0.4096045692359572
0.0|0.40960317287464176
0.0|0.40960249177345553
0.0|0.4096030823011988
0.0|0.40960308232152287
0.0|0.4095119840640926
-0.0|0.40951124642779646
-0.0|0.4095114347878872
-0.0|0.4095105829874319
0.0|0.4095107171749175
-0.0|0.4095107596518892
0.0|0.4087017996408062
