PredictedLabel|PredictedProbability
-0.0|0.4095658777629132
-0.0|0.4095638453062349
-0.0|0.409565437323713
0.0|0.4095653808634292
0.0|0.40956469712558163
0.0|0.4095650813089605
0.0|0.4095649697707202
-0.0|0.4095646617606514
0.0|0.40956511049881617
0.0|0.4095651662260329
0.0|0.4095649260992026
-0.0|0.4095653054229862
0.0|0.4095646401455618
-0.0|0.40956095139898885
-0.0|0.40956109357415704
-0.0|0.4095603389982624
-0.0|0.4095608597920365
0.0|0.4095596370370911
-0.0|0.4095612250415389
-0.0|0.4095610830534022
0.0|0.4095610532925683
-0.0|0.40956028229483543
0.0|0.40956059822234603
0.0|0.4095604315041059
-0.0|0.4095608814698619
0.0|0.4095234979726995
-0.0|0.409523909849163
-0.0|0.40952408653121375
-0.0|0.409524370609881
-0.0|0.40952437121996743
-0.0|0.40952392304778873
