PredictedLabel|PredictedProbability
0.0|0.40974035017562627
-0.0|0.4097415035846137
0.0|0.4097401851528346
-0.0|0.4097401840743098
-0.0|0.40974002888353
0.0|0.4097408995472014
-0.0|0.4097414114094573
0.0|0.40974007395032763
-0.0|0.4097407690814344
0.0|0.40974115270700606
0.0|0.4097400708840542
-0.0|0.409741141868328
0.0|0.4097406556333629
-0.0|0.4097411164849811
0.0|0.40974383569564066
0.0|0.4097399239024868
-0.0|0.40974159178763414
-0.0|0.4097423841406218
-0.0|0.4097446305198199
-0.0|0.4097439726489649
0.0|0.40974049073447616
0.0|0.4097389134897028
-0.0|0.40974086132004595
0.0|0.4097408574039765
-0.0|0.40973961428931005
0.0|0.4097415363062278
-0.0|0.4097391128882665
0.0|0.4097401531497087
0.0|0.40953495566559783
-0.0|0.4093094403427351
0.0|0.4093053933386278
