PredictedLabel|PredictedProbability
0.0|0.40850288013492286
-0.0|0.40850253949326176
-0.0|0.40860976489023837
0.0|0.40860845981831406
0.0|0.40860832735288866
-0.0|0.4086072932662135
-0.0|0.40860790308431383
-0.0|0.4086091635667388
-0.0|0.4086049666800178
-0.0|0.4086099889896604
-0.0|0.40872519720518063
-0.0|0.4087203158021999
-0.0|0.4087253735029275
-0.0|0.4087268783265793
-0.0|0.4087241474837222
0.0|0.4087236248973062
-0.0|0.40872502691256873
0.0|0.4087250631466126
-0.0|0.40872531463260675
-0.0|0.40872618657520554
0.0|0.40872503863553633
-0.0|0.4087236268172849
-0.0|0.40872540540263225
0.0|0.40853512853404916
0.0|0.4085377360245973
0.0|0.40853715524023826
-0.0|0.4085228360864065
0.0|0.40853646266103727
-0.0|0.40853170803300476
-0.0|0.40852846784797014
0.0|0.40853295766890585
0.0|0.4085326143129766
0.0|0.40852524543384905
-0.0|0.4085299043721303
0.0|0.4085324073404569
0.0|0.4083271063321503
0.0|0.4083295165066696
