PredictedLabel|PredictedProbability
0.0|0.4098498938768682
-0.0|0.40985241679611184
-0.0|0.4098525639366839
0.0|0.40985318187327224
0.0|0.40984962513533874
-0.0|0.40985164778801275
-0.0|0.4098529692300723
-0.0|0.40985073408721884
0.0|0.4098518413516252
-0.0|0.40985465582266833
-0.0|0.40987170391720995
0.0|0.4098715286097896
-0.0|0.4098973459800289
0.0|0.409898522483344
-0.0|0.4098977008898269
-0.0|0.40990144285348684
-0.0|0.4098980610775602
0.0|0.40989894629558066
-0.0|0.40989745489705887
0.0|0.40990069237196824
0.0|0.40989861300785146
0.0|0.4098980005498898
0.0|0.40989851698702584
-0.0|0.409898309538653
0.0|0.40989630605347727
0.0|0.40989628194430283
0.0|0.40989582386352896
0.0|0.40989521356971803
0.0|0.40968560611774985
-0.0|0.409684843091501
-0.0|0.40968447137257913
0.0|0.40950056900396226
-0.0|0.4094974479121122
0.0|0.40940952673922104
0.0|0.40940738437772395
