PredictedLabel|PredictedProbability
0.0|0.40942620978452626
-0.0|0.4094248003318528
0.0|0.40942572007610456
0.0|0.409426348702152
0.0|0.4094270971530559
-0.0|0.4094261015073374
-0.0|0.40942571365440605
-0.0|0.409424983991552
0.0|0.40942523028918887
0.0|0.4094257886090724
0.0|0.40942517225170416
0.0|0.4094253363919469
0.0|0.40941094875915174
0.0|0.4093287900299636
-0.0|0.409330379190751
0.0|0.40933015710769005
-0.0|0.409330088684842
0.0|0.4093298024865668
0.0|0.40931177211193503
-0.0|0.40931148028721176
-0.0|0.40932272723496155
0.0|0.4093228423817735
0.0|0.4093222909145926
0.0|0.40930387859030204
-0.0|0.4093043490412478
0.0|0.4093036605434618
-0.0|0.4092849774751435
0.0|0.40928502199546957
-0.0|0.40928547333810106
-0.0|0.4092845658474883
0.0|0.4092920500609528
-0.0|0.4082467147125528
-0.0|0.4083338028739416
-0.0|0.4084345216224097
-0.0|0.40847304184908073
-0.0|0.40847304184771005
0.0|0.40847100557687066
0.0|0.40847234984661684
-0.0|0.40846915848807197
0.0|0.40847008470533164
-0.0|0.40834480270637785
-0.0|0.4082957784211698
