PredictedLabel|PredictedProbability
0.0|0.4099094181361621
0.0|0.4099094181371177
0.0|0.4099097345372116
-0.0|0.40990973453715684
-0.0|0.4099091675336165
-0.0|0.4099091675338902
0.0|0.4099091986942961
0.0|0.4099091986965895
0.0|0.40991000791776566
0.0|0.4099100079180633
0.0|0.40991147139887296
0.0|0.40991037307095257
0.0|0.40990522979763877
-0.0|0.40990686570396795
0.0|0.40990658070807284
-0.0|0.4099065997000506
0.0|0.409906698920971
-0.0|0.409905831026776
0.0|0.4099064475610176
-0.0|0.40990711052780693
-0.0|0.4097037298272759
-0.0|0.4097062393890766
-0.0|0.4097036175282478
