PredictedLabel|PredictedProbability
-0.0|0.40935412774708924
0.0|0.4093574804413258
-0.0|0.40935705172892756
-0.0|0.4093570277444145
-0.0|0.4093564191880851
0.0|0.409355208970525
-0.0|0.4092694068033369
-0.0|0.4092693350424679
-0.0|0.40927037800126687
0.0|0.40926395054389886
-0.0|0.409265653898774
0.0|0.4092636415925015
-0.0|0.409264189960463
0.0|0.4092638132012718
0.0|0.4092634915143225
0.0|0.4092643365994768
0.0|0.4092640126990865
-0.0|0.4092647687272992
0.0|0.40926599490020277
0.0|0.40926462534386154
0.0|0.4092660365539327
0.0|0.40926443786124245
-0.0|0.4092662736539089
-0.0|0.40926685554720765
0.0|0.4092664476326753
-0.0|0.4092661464416394
-0.0|0.40926589632393173
0.0|0.40926551283135226
0.0|0.4092674462568553
0.0|0.40926737860956197
0.0|0.40926669802755744
0.0|0.40926633474394025
0.0|0.40926527376324473
-0.0|0.40926883584359286
0.0|0.40926905546281467
0.0|0.409266849952834
0.0|0.409228942860713
-0.0|0.4094179815388137
